wav_path,system_id,sample_id,score,avg_score,hash_id
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_pink_TMHINT_g4_23_01.wav,MMSE-SNR2-pink,MMSE_snr2_pink_TMHINT_g4_23_01,4,3.3333333333333335,1065
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_pink_TMHINT_g4_27_01.wav,MMSE-SNR2-pink,MMSE_snr2_pink_TMHINT_g4_27_01,5,3.6666666666666665,1066
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_pink_TMHINT_g4_27_04.wav,MMSE-SNR2-pink,MMSE_snr2_pink_TMHINT_g4_27_04,3,3.0,1067
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_pink_TMHINT_g4_27_06.wav,MMSE-SNR2-pink,MMSE_snr2_pink_TMHINT_g4_27_06,2,2.6666666666666665,1068
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_pink_TMHINT_g4_28_01.wav,MMSE-SNR2-pink,MMSE_snr2_pink_TMHINT_g4_28_01,2,3.0,1069
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_pink_TMHINT_g4_29_05.wav,MMSE-SNR2-pink,MMSE_snr2_pink_TMHINT_g4_29_05,5,3.3333333333333335,1070
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_pink_TMHINT_g4_30_03.wav,MMSE-SNR2-pink,MMSE_snr2_pink_TMHINT_g4_30_03,4,3.3333333333333335,1071
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_pink_TMHINT_g4_30_05.wav,MMSE-SNR2-pink,MMSE_snr2_pink_TMHINT_g4_30_05,5,3.75,1072
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_pink_TMHINT_g4_32_09.wav,MMSE-SNR2-pink,MMSE_snr2_pink_TMHINT_g4_32_09,3,2.3333333333333335,1073
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_b2_21_05.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_b2_21_05,2,2.0,1074
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_b2_22_02.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_b2_22_02,2,2.5,1075
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_b2_22_08.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_b2_22_08,4,4.0,1076
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_b2_23_10.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_b2_23_10,3,3.6666666666666665,1077
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_b2_24_09.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_b2_24_09,4,3.3333333333333335,1078
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_b2_26_01.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_b2_26_01,2,3.75,1079
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_b2_27_09.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_b2_27_09,3,2.6666666666666665,1080
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_b2_28_08.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_b2_28_08,4,3.3333333333333335,1081
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_b2_29_09.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_b2_29_09,3,3.0,1082
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_b2_30_07.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_b2_30_07,1,1.3333333333333333,1083
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_21_08.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_21_08,4,3.6666666666666665,1084
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_23_09.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_23_09,3,4.0,1085
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_24_01.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_24_01,3,3.2,1086
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_24_02.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_24_02,3,4.0,1087
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_24_03.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_24_03,5,4.25,1088
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_25_07.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_25_07,5,2.6666666666666665,1089
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_26_05.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_26_05,2,3.6666666666666665,1090
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_26_09.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_26_09,3,3.25,1091
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_26_10.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_26_10,2,3.0,1092
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_27_02.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_27_02,5,4.333333333333333,1093
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_28_09.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_28_09,2,2.6666666666666665,1094
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_street_TMHINT_g4_31_06.wav,MMSE-SNR2-street,MMSE_snr2_street_TMHINT_g4_31_06,5,4.333333333333333,1095
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_b2_21_06.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_b2_21_06,2,1.6666666666666667,1096
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_b2_22_06.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_b2_22_06,1,2.3333333333333335,1097
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_b2_23_10.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_b2_23_10,3,2.6666666666666665,1098
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_b2_25_08.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_b2_25_08,4,3.0,1099
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_b2_30_04.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_b2_30_04,3,2.6666666666666665,1100
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_b2_30_05.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_b2_30_05,2,2.8333333333333335,1101
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_b2_31_05.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_b2_31_05,2,3.6666666666666665,1102
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_g4_21_03.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_g4_21_03,2,3.0,1103
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_g4_22_02.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_g4_22_02,4,2.6666666666666665,1104
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_g4_22_08.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_g4_22_08,3,2.75,1105
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_g4_22_10.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_g4_22_10,3,3.3333333333333335,1106
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_g4_24_10.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_g4_24_10,5,4.333333333333333,1107
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_g4_26_06.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_g4_26_06,5,4.0,1108
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_g4_29_05.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_g4_29_05,4,3.6666666666666665,1109
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_g4_32_03.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_g4_32_03,4,2.6666666666666665,1110
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr2_white_TMHINT_g4_32_09.wav,MMSE-SNR2-white,MMSE_snr2_white_TMHINT_g4_32_09,2,3.0,1111
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_22_02.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_22_02,3,3.0,1112
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_22_08.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_22_08,4,3.0,1113
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_24_09.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_24_09,3,4.25,1114
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_25_03.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_25_03,3,3.6666666666666665,1115
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_25_04.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_25_04,4,4.333333333333333,1116
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_26_04.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_26_04,3,3.5,1117
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_26_06.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_26_06,4,4.333333333333333,1118
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_26_09.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_26_09,5,3.6666666666666665,1119
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_28_06.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_28_06,2,2.0,1120
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_29_02.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_29_02,3,3.3333333333333335,1121
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_29_03.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_29_03,4,2.6666666666666665,1122
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_29_05.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_29_05,3,4.0,1123
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_30_03.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_30_03,1,3.0,1124
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_30_05.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_30_05,3,2.6666666666666665,1125
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_b2_30_07.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_b2_30_07,1,1.0,1126
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_21_01.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_21_01,4,3.0,1127
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_22_08.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_22_08,4,3.6666666666666665,1128
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_23_09.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_23_09,4,3.5,1129
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_24_01.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_24_01,4,3.6666666666666665,1130
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_24_03.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_24_03,3,3.25,1131
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_24_10.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_24_10,4,4.0,1132
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_25_05.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_25_05,3,2.6666666666666665,1133
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_26_03.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_26_03,3,3.75,1134
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_26_05.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_26_05,3,3.0,1135
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_28_04.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_28_04,5,4.0,1136
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_28_07.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_28_07,2,3.6666666666666665,1137
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_babble_TMHINT_g4_31_04.wav,MMSE-SNR5-babble,MMSE_snr5_babble_TMHINT_g4_31_04,3,4.0,1138
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_22_01.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_22_01,4,3.0,1139
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_22_07.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_22_07,3,2.6666666666666665,1140
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_25_08.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_25_08,3,3.0,1141
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_26_08.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_26_08,5,3.6666666666666665,1142
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_27_03.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_27_03,1,2.3333333333333335,1143
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_27_04.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_27_04,1,3.0,1144
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_27_07.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_27_07,2,2.0,1145
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_28_06.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_28_06,1,1.6666666666666667,1146
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_29_01.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_29_01,5,3.6666666666666665,1147
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_29_08.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_29_08,3,2.6666666666666665,1148
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_30_10.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_30_10,2,1.6666666666666667,1149
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_32_03.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_32_03,5,3.3333333333333335,1150
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_b2_32_09.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_b2_32_09,4,4.0,1151
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_g4_22_10.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_g4_22_10,5,3.3333333333333335,1152
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_g4_23_04.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_g4_23_04,4,4.0,1153
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_g4_24_03.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_g4_24_03,2,2.75,1154
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_g4_24_05.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_g4_24_05,2,3.3333333333333335,1155
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_g4_26_02.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_g4_26_02,4,3.3333333333333335,1156
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_g4_26_05.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_g4_26_05,5,4.666666666666667,1157
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_pink_TMHINT_g4_31_09.wav,MMSE-SNR5-pink,MMSE_snr5_pink_TMHINT_g4_31_09,3,4.333333333333333,1158
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_b2_21_02.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_b2_21_02,3,2.3333333333333335,1159
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_b2_21_04.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_b2_21_04,4,4.0,1160
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_b2_21_06.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_b2_21_06,4,2.6666666666666665,1161
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_b2_22_06.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_b2_22_06,4,3.3333333333333335,1162
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_b2_25_03.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_b2_25_03,4,3.6666666666666665,1163
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_b2_26_07.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_b2_26_07,3,3.0,1164
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_b2_27_08.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_b2_27_08,2,2.3333333333333335,1165
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_b2_32_07.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_b2_32_07,2,3.3333333333333335,1166
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_g4_22_01.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_g4_22_01,4,3.6666666666666665,1167
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_g4_23_10.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_g4_23_10,5,3.3333333333333335,1168
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_g4_24_01.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_g4_24_01,2,3.6666666666666665,1169
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_g4_26_04.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_g4_26_04,3,3.5,1170
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_g4_27_08.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_g4_27_08,3,3.3333333333333335,1171
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_street_TMHINT_g4_29_05.wav,MMSE-SNR5-street,MMSE_snr5_street_TMHINT_g4_29_05,3,3.3333333333333335,1172
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_21_05.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_21_05,5,4.0,1173
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_22_02.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_22_02,5,3.0,1174
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_23_04.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_23_04,5,3.6666666666666665,1175
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_23_09.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_23_09,5,4.0,1176
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_24_01.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_24_01,3,2.3333333333333335,1177
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_24_02.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_24_02,3,3.5,1178
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_24_07.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_24_07,2,2.0,1179
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_26_01.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_26_01,2,3.3333333333333335,1180
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_27_06.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_27_06,2,3.0,1181
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_28_09.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_28_09,3,3.0,1182
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_30_05.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_30_05,2,3.25,1183
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_b2_32_04.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_b2_32_04,5,3.6666666666666665,1184
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_g4_22_10.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_g4_22_10,2,4.0,1185
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_g4_23_09.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_g4_23_09,3,3.3333333333333335,1186
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_g4_28_03.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_g4_28_03,3,4.0,1187
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_g4_28_09.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_g4_28_09,3,4.25,1188
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_g4_29_02.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_g4_29_02,5,4.0,1189
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_g4_29_08.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_g4_29_08,4,3.6666666666666665,1190
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_g4_30_02.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_g4_30_02,4,2.6666666666666665,1191
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_g4_31_02.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_g4_31_02,5,3.6666666666666665,1192
